feature id,feature label,shid,geoid,indicator name,indicator time,indicator unit,indicator format,indicator source,value
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,143
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,60
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,317
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,141
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,243
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,143
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,96
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,156
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,83
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,39
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,74
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,866
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,556
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,239
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,470
publicpolygonfeature:8:566852,Tract 12031014329,country:us/state:fl/tract:12031014329,12031014329,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,210
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,2428
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2195
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,116
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,237
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,3798
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,91
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,15
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,366
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,79
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,162
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,213
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,179
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,185
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,302
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,111
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,543
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,16
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,48
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,542
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,534
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,304
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1075
publicpolygonfeature:8:566853,Tract 12031014330,country:us/state:fl/tract:12031014330,12031014330,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,938
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,2441
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2465
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,400
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,279
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2275
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,1478
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,27
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,447
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,109
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,365
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,334
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,134
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,289
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,126
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,244
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,117
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,452
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,208
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,946
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,494
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,421
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,599
publicpolygonfeature:8:566854,Tract 12031014331,country:us/state:fl/tract:12031014331,12031014331,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,302
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,1530
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,1938
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,768
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,111
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2230
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,265
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,94
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,263
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,403
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,144
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,290
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,177
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,164
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,74
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,55
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,33
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,18
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,662
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,597
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,349
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,590
publicpolygonfeature:8:566856,Tract 12031014333,country:us/state:fl/tract:12031014333,12031014333,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,300
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,2580
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2543
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1029
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,387
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,3254
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,252
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,201
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,73
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,236
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,417
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,163
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,228
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,144
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,153
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,232
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,26
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,74
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,636
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,507
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,290
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1112
publicpolygonfeature:8:566857,Tract 12031014334,country:us/state:fl/tract:12031014334,12031014334,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,554
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,4364
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,4222
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,846
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,500
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,5155
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,1215
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,870
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,124
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,122
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,410
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,383
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,644
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,594
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,341
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,429
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,207
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,157
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1117
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1256
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,717
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1986
publicpolygonfeature:8:566858,Tract 12031014335,country:us/state:fl/tract:12031014335,12031014335,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,665
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,3055
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2912
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,962
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,968
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2839
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,863
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,335
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,180
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,302
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,277
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,496
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,271
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,194
