"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1570"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","63"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","0"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1319"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","12.9"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","33"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","252500"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1312"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","22.1"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","13.6"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","6"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","8"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1570"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1150"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","420"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","373"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1842"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","92"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","20"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1669"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","10.9"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","53"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","325600"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1650"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","18.2"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","12.6"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","7"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","16"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1646"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","196"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1173"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","473"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","199"
"publicpolygonfeature:8:566857","Tract 12031014334","country:us/state:fl/tract:12031014334","12031014334","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","73"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","3204"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","125"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","45"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","2777"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","11"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","54"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","316300"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","2084"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","18.9"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","5"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","3"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","3047"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","157"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2605"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","442"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","73"
"publicpolygonfeature:8:566858","Tract 12031014335","country:us/state:fl/tract:12031014335","12031014335","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2245"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","170"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","52"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","2353"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","9.8"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","61"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","329000"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","2253"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","26.5"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","9"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","6"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2245"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1588"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","657"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","171"
"publicpolygonfeature:8:566859","Tract 12031014336","country:us/state:fl/tract:12031014336","12031014336","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1924"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","276"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","31"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1557"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","13.6"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","58"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","233300"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1731"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","19.3"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","10.1"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","9"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","20"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1782"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","142"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1028"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","754"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","484"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","70"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2043"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","174"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","177"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1898"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","10.3"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","722600"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1437"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","18.4"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","10.6"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","10"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","106"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1809"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","234"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","982"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","827"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","646"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","83"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2526"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","150"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","78"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","2414"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","6.6"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","39"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","449300"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1486"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","18.6"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","11"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","13"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2364"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","162"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1412"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","952"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","31"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","67"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1734"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","177"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","104"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1594"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","15.9"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","134"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","190900"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1297"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","26.6"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","11"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","67"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1683"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","51"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1220"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","463"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","955"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","94"
