"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566908","Tract 12031016724","country:us/state:fl/tract:12031016724","12031016724","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566908","Tract 12031016724","country:us/state:fl/tract:12031016724","12031016724","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566908","Tract 12031016724","country:us/state:fl/tract:12031016724","12031016724","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566908","Tract 12031016724","country:us/state:fl/tract:12031016724","12031016724","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","94722"
"publicpolygonfeature:8:566908","Tract 12031016724","country:us/state:fl/tract:12031016724","12031016724","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","61367"
"publicpolygonfeature:8:566908","Tract 12031016724","country:us/state:fl/tract:12031016724","12031016724","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","21"
"publicpolygonfeature:8:566908","Tract 12031016724","country:us/state:fl/tract:12031016724","12031016724","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","2862"
"publicpolygonfeature:8:566908","Tract 12031016724","country:us/state:fl/tract:12031016724","12031016724","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","28.3"
"publicpolygonfeature:8:566908","Tract 12031016724","country:us/state:fl/tract:12031016724","12031016724","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","16.7"
"publicpolygonfeature:8:566908","Tract 12031016724","country:us/state:fl/tract:12031016724","12031016724","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1009"
"publicpolygonfeature:8:566908","Tract 12031016724","country:us/state:fl/tract:12031016724","12031016724","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","78"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","364"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1524"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH","22"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH","1"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH","62"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","27588"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","52045"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","69276"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","34038"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","41360"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH","15561"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","5.946283732081824"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH","8"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH","8"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH","40"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH","8"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH","36"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","104375"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","33908"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","94"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1794"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","45"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","17.9"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","805"
"publicpolygonfeature:8:566909","Tract 12031016725","country:us/state:fl/tract:12031016725","12031016725","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","114"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","149"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1521"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","58988"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","88472"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","80463"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","57843"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","71017"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","3.3659644890746403"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","71632"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","70054"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","21"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1649"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","24.6"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","21.1"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","221"
"publicpolygonfeature:8:566910","Tract 12031016726","country:us/state:fl/tract:12031016726","12031016726","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","283"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","122"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1678"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH","21"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH","67"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","39375"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","72610"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","69828"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","19539"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","40774"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH","19069"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","8.104966968436505"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH","3"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH","31"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH","28"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH","38"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","63846"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","34789"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1800"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","48.8"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","25.2"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","600"
"publicpolygonfeature:8:566911","Tract 12031016727","country:us/state:fl/tract:12031016727","12031016727","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","158"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","109"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1997"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","130841"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","95898"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","70357"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","98295"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","3.5408406696645343"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","108355"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","63000"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","26"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","2080"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","34.7"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","16.9"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","224"
"publicpolygonfeature:8:566912","Tract 12031016728","country:us/state:fl/tract:12031016728","12031016728","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","263"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","239"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","2236"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","96098"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","107935"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","67847"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","85911"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","2.7860960393423966"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","97593"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","64350"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","2475"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","29.5"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","16.5"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","437"
"publicpolygonfeature:8:566913","Tract 12031016729","country:us/state:fl/tract:12031016729","12031016729","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","206"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","50"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","862"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","153036"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","165750"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","86250"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","127969"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
