"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566883","Tract 12031015200","country:us/state:fl/tract:12031015200","12031015200","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566883","Tract 12031015200","country:us/state:fl/tract:12031015200","12031015200","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","67"
"publicpolygonfeature:8:566883","Tract 12031015200","country:us/state:fl/tract:12031015200","12031015200","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566883","Tract 12031015200","country:us/state:fl/tract:12031015200","12031015200","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","301"
"publicpolygonfeature:8:566883","Tract 12031015200","country:us/state:fl/tract:12031015200","12031015200","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","148"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","173"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","76"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","116"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","145"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","306"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","538"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","540"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","281"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","294"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","305"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","226"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","41"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","24"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","39"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","44"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","41"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","64"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","23"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","23"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","139"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","93"
"publicpolygonfeature:8:566884","Tract 12031015300","country:us/state:fl/tract:12031015300","12031015300","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","250"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","19"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","20"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","137"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","191"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","330"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","414"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","370"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","137"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","144"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","273"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","104"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","26"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","27"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","20"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","95"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","13"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","95"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","23"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","75"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","9"
"publicpolygonfeature:8:566885","Tract 12031015400","country:us/state:fl/tract:12031015400","12031015400","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","36"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","214"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","215"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","336"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","395"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","294"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","799"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","715"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","467"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","250"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","239"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","329"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","91"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","27"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","166"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","52"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","75"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","30"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","12"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","172"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","195"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","5"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","123"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","13"
"publicpolygonfeature:8:566886","Tract 12031015501","country:us/state:fl/tract:12031015501","12031015501","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","1014"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","462"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","552"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","352"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","503"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","1100"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","648"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","242"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","279"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","177"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","224"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","56"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","17"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","122"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","25"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","24"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","55"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","188"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","264"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","457"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","22"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","50"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","187"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","35"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","636"
"publicpolygonfeature:8:566887","Tract 12031015502","country:us/state:fl/tract:12031015502","12031015502","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","6"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","132"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","112"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","338"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","214"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","304"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","486"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","467"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","491"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","399"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","289"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","479"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","164"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","98"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","102"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","14"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","34"
