"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:568525","Tract 12089050102","country:us/state:fl/tract:12089050102","12089050102","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","938"
"publicpolygonfeature:8:568525","Tract 12089050102","country:us/state:fl/tract:12089050102","12089050102","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","30"
"publicpolygonfeature:8:568525","Tract 12089050102","country:us/state:fl/tract:12089050102","12089050102","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:568525","Tract 12089050102","country:us/state:fl/tract:12089050102","12089050102","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:568525","Tract 12089050102","country:us/state:fl/tract:12089050102","12089050102","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","14"
"publicpolygonfeature:8:568525","Tract 12089050102","country:us/state:fl/tract:12089050102","12089050102","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:568525","Tract 12089050102","country:us/state:fl/tract:12089050102","12089050102","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","12"
"publicpolygonfeature:8:568525","Tract 12089050102","country:us/state:fl/tract:12089050102","12089050102","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","718"
"publicpolygonfeature:8:568525","Tract 12089050102","country:us/state:fl/tract:12089050102","12089050102","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","589"
"publicpolygonfeature:8:568525","Tract 12089050102","country:us/state:fl/tract:12089050102","12089050102","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","218"
"publicpolygonfeature:8:568526","Tract 12089050201","country:us/state:fl/tract:12089050201","12089050201","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","309"
"publicpolygonfeature:8:568526","Tract 12089050201","country:us/state:fl/tract:12089050201","12089050201","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","24"
"publicpolygonfeature:8:568526","Tract 12089050201","country:us/state:fl/tract:12089050201","12089050201","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:568526","Tract 12089050201","country:us/state:fl/tract:12089050201","12089050201","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:568526","Tract 12089050201","country:us/state:fl/tract:12089050201","12089050201","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","32"
"publicpolygonfeature:8:568526","Tract 12089050201","country:us/state:fl/tract:12089050201","12089050201","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","18"
"publicpolygonfeature:8:568526","Tract 12089050201","country:us/state:fl/tract:12089050201","12089050201","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","73"
"publicpolygonfeature:8:568526","Tract 12089050201","country:us/state:fl/tract:12089050201","12089050201","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","298"
"publicpolygonfeature:8:568526","Tract 12089050201","country:us/state:fl/tract:12089050201","12089050201","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","635"
"publicpolygonfeature:8:568526","Tract 12089050201","country:us/state:fl/tract:12089050201","12089050201","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","162"
"publicpolygonfeature:8:568528","Tract 12089050203","country:us/state:fl/tract:12089050203","12089050203","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","888"
"publicpolygonfeature:8:568528","Tract 12089050203","country:us/state:fl/tract:12089050203","12089050203","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","19"
"publicpolygonfeature:8:568528","Tract 12089050203","country:us/state:fl/tract:12089050203","12089050203","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:568528","Tract 12089050203","country:us/state:fl/tract:12089050203","12089050203","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","17"
"publicpolygonfeature:8:568528","Tract 12089050203","country:us/state:fl/tract:12089050203","12089050203","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:568528","Tract 12089050203","country:us/state:fl/tract:12089050203","12089050203","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","14"
"publicpolygonfeature:8:568528","Tract 12089050203","country:us/state:fl/tract:12089050203","12089050203","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","7"
"publicpolygonfeature:8:568528","Tract 12089050203","country:us/state:fl/tract:12089050203","12089050203","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","801"
"publicpolygonfeature:8:568528","Tract 12089050203","country:us/state:fl/tract:12089050203","12089050203","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","947"
"publicpolygonfeature:8:568528","Tract 12089050203","country:us/state:fl/tract:12089050203","12089050203","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","232"
"publicpolygonfeature:8:568535","Tract 12089050504","country:us/state:fl/tract:12089050504","12089050504","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1889"
"publicpolygonfeature:8:568535","Tract 12089050504","country:us/state:fl/tract:12089050504","12089050504","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","127"
"publicpolygonfeature:8:568535","Tract 12089050504","country:us/state:fl/tract:12089050504","12089050504","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:568535","Tract 12089050504","country:us/state:fl/tract:12089050504","12089050504","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:568535","Tract 12089050504","country:us/state:fl/tract:12089050504","12089050504","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","54"
"publicpolygonfeature:8:568535","Tract 12089050504","country:us/state:fl/tract:12089050504","12089050504","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:568535","Tract 12089050504","country:us/state:fl/tract:12089050504","12089050504","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","77"
"publicpolygonfeature:8:568535","Tract 12089050504","country:us/state:fl/tract:12089050504","12089050504","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","400"
"publicpolygonfeature:8:568535","Tract 12089050504","country:us/state:fl/tract:12089050504","12089050504","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","587"
"publicpolygonfeature:8:568535","Tract 12089050504","country:us/state:fl/tract:12089050504","12089050504","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","615"
"publicpolygonfeature:8:569719","Tract 12109020200","country:us/state:fl/tract:12109020200","12109020200","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","817"
"publicpolygonfeature:8:569719","Tract 12109020200","country:us/state:fl/tract:12109020200","12109020200","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","8"
"publicpolygonfeature:8:569719","Tract 12109020200","country:us/state:fl/tract:12109020200","12109020200","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","7"
"publicpolygonfeature:8:569719","Tract 12109020200","country:us/state:fl/tract:12109020200","12109020200","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569719","Tract 12109020200","country:us/state:fl/tract:12109020200","12109020200","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","63"
"publicpolygonfeature:8:569719","Tract 12109020200","country:us/state:fl/tract:12109020200","12109020200","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569719","Tract 12109020200","country:us/state:fl/tract:12109020200","12109020200","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","89"
"publicpolygonfeature:8:569719","Tract 12109020200","country:us/state:fl/tract:12109020200","12109020200","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","616"
"publicpolygonfeature:8:569719","Tract 12109020200","country:us/state:fl/tract:12109020200","12109020200","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","323"
"publicpolygonfeature:8:569719","Tract 12109020200","country:us/state:fl/tract:12109020200","12109020200","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","163"
"publicpolygonfeature:8:569720","Tract 12109020300","country:us/state:fl/tract:12109020300","12109020300","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1055"
"publicpolygonfeature:8:569720","Tract 12109020300","country:us/state:fl/tract:12109020300","12109020300","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","101"
"publicpolygonfeature:8:569720","Tract 12109020300","country:us/state:fl/tract:12109020300","12109020300","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569720","Tract 12109020300","country:us/state:fl/tract:12109020300","12109020300","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","37"
"publicpolygonfeature:8:569720","Tract 12109020300","country:us/state:fl/tract:12109020300","12109020300","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","93"
"publicpolygonfeature:8:569720","Tract 12109020300","country:us/state:fl/tract:12109020300","12109020300","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569720","Tract 12109020300","country:us/state:fl/tract:12109020300","12109020300","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","135"
"publicpolygonfeature:8:569720","Tract 12109020300","country:us/state:fl/tract:12109020300","12109020300","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","463"
"publicpolygonfeature:8:569720","Tract 12109020300","country:us/state:fl/tract:12109020300","12109020300","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","717"
"publicpolygonfeature:8:569720","Tract 12109020300","country:us/state:fl/tract:12109020300","12109020300","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","52"
"publicpolygonfeature:8:569721","Tract 12109020400","country:us/state:fl/tract:12109020400","12109020400","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","990"
"publicpolygonfeature:8:569721","Tract 12109020400","country:us/state:fl/tract:12109020400","12109020400","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","146"
"publicpolygonfeature:8:569721","Tract 12109020400","country:us/state:fl/tract:12109020400","12109020400","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569721","Tract 12109020400","country:us/state:fl/tract:12109020400","12109020400","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569721","Tract 12109020400","country:us/state:fl/tract:12109020400","12109020400","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","132"
"publicpolygonfeature:8:569721","Tract 12109020400","country:us/state:fl/tract:12109020400","12109020400","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","184"
"publicpolygonfeature:8:569721","Tract 12109020400","country:us/state:fl/tract:12109020400","12109020400","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","169"
"publicpolygonfeature:8:569721","Tract 12109020400","country:us/state:fl/tract:12109020400","12109020400","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","372"
"publicpolygonfeature:8:569721","Tract 12109020400","country:us/state:fl/tract:12109020400","12109020400","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","195"
"publicpolygonfeature:8:569721","Tract 12109020400","country:us/state:fl/tract:12109020400","12109020400","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","169"
"publicpolygonfeature:8:569722","Tract 12109020500","country:us/state:fl/tract:12109020500","12109020500","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1301"
"publicpolygonfeature:8:569722","Tract 12109020500","country:us/state:fl/tract:12109020500","12109020500","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","237"
"publicpolygonfeature:8:569722","Tract 12109020500","country:us/state:fl/tract:12109020500","12109020500","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569722","Tract 12109020500","country:us/state:fl/tract:12109020500","12109020500","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","36"
"publicpolygonfeature:8:569722","Tract 12109020500","country:us/state:fl/tract:12109020500","12109020500","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","18"
"publicpolygonfeature:8:569722","Tract 12109020500","country:us/state:fl/tract:12109020500","12109020500","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","136"
"publicpolygonfeature:8:569722","Tract 12109020500","country:us/state:fl/tract:12109020500","12109020500","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","104"
"publicpolygonfeature:8:569722","Tract 12109020500","country:us/state:fl/tract:12109020500","12109020500","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","484"
"publicpolygonfeature:8:569722","Tract 12109020500","country:us/state:fl/tract:12109020500","12109020500","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","697"
"publicpolygonfeature:8:569722","Tract 12109020500","country:us/state:fl/tract:12109020500","12109020500","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","335"
"publicpolygonfeature:8:569725","Tract 12109020704","country:us/state:fl/tract:12109020704","12109020704","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","807"
"publicpolygonfeature:8:569725","Tract 12109020704","country:us/state:fl/tract:12109020704","12109020704","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","119"
"publicpolygonfeature:8:569725","Tract 12109020704","country:us/state:fl/tract:12109020704","12109020704","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569725","Tract 12109020704","country:us/state:fl/tract:12109020704","12109020704","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","15"
"publicpolygonfeature:8:569725","Tract 12109020704","country:us/state:fl/tract:12109020704","12109020704","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","6"
"publicpolygonfeature:8:569725","Tract 12109020704","country:us/state:fl/tract:12109020704","12109020704","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","29"
"publicpolygonfeature:8:569725","Tract 12109020704","country:us/state:fl/tract:12109020704","12109020704","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","15"
"publicpolygonfeature:8:569725","Tract 12109020704","country:us/state:fl/tract:12109020704","12109020704","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","334"
"publicpolygonfeature:8:569725","Tract 12109020704","country:us/state:fl/tract:12109020704","12109020704","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","699"
"publicpolygonfeature:8:569725","Tract 12109020704","country:us/state:fl/tract:12109020704","12109020704","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","303"
"publicpolygonfeature:8:569726","Tract 12109020705","country:us/state:fl/tract:12109020705","12109020705","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1757"
"publicpolygonfeature:8:569726","Tract 12109020705","country:us/state:fl/tract:12109020705","12109020705","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","83"
"publicpolygonfeature:8:569726","Tract 12109020705","country:us/state:fl/tract:12109020705","12109020705","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569726","Tract 12109020705","country:us/state:fl/tract:12109020705","12109020705","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","29"
"publicpolygonfeature:8:569726","Tract 12109020705","country:us/state:fl/tract:12109020705","12109020705","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","164"
"publicpolygonfeature:8:569726","Tract 12109020705","country:us/state:fl/tract:12109020705","12109020705","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569726","Tract 12109020705","country:us/state:fl/tract:12109020705","12109020705","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","139"
"publicpolygonfeature:8:569726","Tract 12109020705","country:us/state:fl/tract:12109020705","12109020705","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1357"
"publicpolygonfeature:8:569726","Tract 12109020705","country:us/state:fl/tract:12109020705","12109020705","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1183"
"publicpolygonfeature:8:569726","Tract 12109020705","country:us/state:fl/tract:12109020705","12109020705","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","221"
"publicpolygonfeature:8:569727","Tract 12109020706","country:us/state:fl/tract:12109020706","12109020706","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1253"
"publicpolygonfeature:8:569727","Tract 12109020706","country:us/state:fl/tract:12109020706","12109020706","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","42"
"publicpolygonfeature:8:569727","Tract 12109020706","country:us/state:fl/tract:12109020706","12109020706","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569727","Tract 12109020706","country:us/state:fl/tract:12109020706","12109020706","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569727","Tract 12109020706","country:us/state:fl/tract:12109020706","12109020706","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","4"
"publicpolygonfeature:8:569727","Tract 12109020706","country:us/state:fl/tract:12109020706","12109020706","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","27"
"publicpolygonfeature:8:569727","Tract 12109020706","country:us/state:fl/tract:12109020706","12109020706","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","14"
"publicpolygonfeature:8:569727","Tract 12109020706","country:us/state:fl/tract:12109020706","12109020706","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","135"
"publicpolygonfeature:8:569727","Tract 12109020706","country:us/state:fl/tract:12109020706","12109020706","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","552"
"publicpolygonfeature:8:569727","Tract 12109020706","country:us/state:fl/tract:12109020706","12109020706","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","353"
"publicpolygonfeature:8:569728","Tract 12109020707","country:us/state:fl/tract:12109020707","12109020707","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1790"
"publicpolygonfeature:8:569728","Tract 12109020707","country:us/state:fl/tract:12109020707","12109020707","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","219"
"publicpolygonfeature:8:569728","Tract 12109020707","country:us/state:fl/tract:12109020707","12109020707","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569728","Tract 12109020707","country:us/state:fl/tract:12109020707","12109020707","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","31"
"publicpolygonfeature:8:569728","Tract 12109020707","country:us/state:fl/tract:12109020707","12109020707","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569728","Tract 12109020707","country:us/state:fl/tract:12109020707","12109020707","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","17"
"publicpolygonfeature:8:569728","Tract 12109020707","country:us/state:fl/tract:12109020707","12109020707","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569728","Tract 12109020707","country:us/state:fl/tract:12109020707","12109020707","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1348"
"publicpolygonfeature:8:569728","Tract 12109020707","country:us/state:fl/tract:12109020707","12109020707","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","924"
"publicpolygonfeature:8:569728","Tract 12109020707","country:us/state:fl/tract:12109020707","12109020707","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","150"
"publicpolygonfeature:8:569729","Tract 12109020708","country:us/state:fl/tract:12109020708","12109020708","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1871"
"publicpolygonfeature:8:569729","Tract 12109020708","country:us/state:fl/tract:12109020708","12109020708","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","89"
"publicpolygonfeature:8:569729","Tract 12109020708","country:us/state:fl/tract:12109020708","12109020708","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569729","Tract 12109020708","country:us/state:fl/tract:12109020708","12109020708","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","168"
"publicpolygonfeature:8:569729","Tract 12109020708","country:us/state:fl/tract:12109020708","12109020708","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569729","Tract 12109020708","country:us/state:fl/tract:12109020708","12109020708","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","33"
"publicpolygonfeature:8:569729","Tract 12109020708","country:us/state:fl/tract:12109020708","12109020708","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","25"
"publicpolygonfeature:8:569729","Tract 12109020708","country:us/state:fl/tract:12109020708","12109020708","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","631"
"publicpolygonfeature:8:569729","Tract 12109020708","country:us/state:fl/tract:12109020708","12109020708","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1468"
"publicpolygonfeature:8:569729","Tract 12109020708","country:us/state:fl/tract:12109020708","12109020708","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","673"
"publicpolygonfeature:8:569730","Tract 12109020710","country:us/state:fl/tract:12109020710","12109020710","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","567"
"publicpolygonfeature:8:569730","Tract 12109020710","country:us/state:fl/tract:12109020710","12109020710","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","7"
"publicpolygonfeature:8:569730","Tract 12109020710","country:us/state:fl/tract:12109020710","12109020710","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569730","Tract 12109020710","country:us/state:fl/tract:12109020710","12109020710","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569730","Tract 12109020710","country:us/state:fl/tract:12109020710","12109020710","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","10"
"publicpolygonfeature:8:569730","Tract 12109020710","country:us/state:fl/tract:12109020710","12109020710","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569730","Tract 12109020710","country:us/state:fl/tract:12109020710","12109020710","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569730","Tract 12109020710","country:us/state:fl/tract:12109020710","12109020710","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","204"
"publicpolygonfeature:8:569730","Tract 12109020710","country:us/state:fl/tract:12109020710","12109020710","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","458"
"publicpolygonfeature:8:569730","Tract 12109020710","country:us/state:fl/tract:12109020710","12109020710","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","199"
"publicpolygonfeature:8:569732","Tract 12109020801","country:us/state:fl/tract:12109020801","12109020801","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","3512"
"publicpolygonfeature:8:569732","Tract 12109020801","country:us/state:fl/tract:12109020801","12109020801","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","206"
"publicpolygonfeature:8:569732","Tract 12109020801","country:us/state:fl/tract:12109020801","12109020801","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569732","Tract 12109020801","country:us/state:fl/tract:12109020801","12109020801","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569732","Tract 12109020801","country:us/state:fl/tract:12109020801","12109020801","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","38"
"publicpolygonfeature:8:569732","Tract 12109020801","country:us/state:fl/tract:12109020801","12109020801","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","58"
"publicpolygonfeature:8:569732","Tract 12109020801","country:us/state:fl/tract:12109020801","12109020801","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","190"
"publicpolygonfeature:8:569732","Tract 12109020801","country:us/state:fl/tract:12109020801","12109020801","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","843"
"publicpolygonfeature:8:569732","Tract 12109020801","country:us/state:fl/tract:12109020801","12109020801","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1388"
"publicpolygonfeature:8:569732","Tract 12109020801","country:us/state:fl/tract:12109020801","12109020801","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","871"
