"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566828","Tract 12031013504","country:us/state:fl/tract:12031013504","12031013504","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","300"
"publicpolygonfeature:8:566828","Tract 12031013504","country:us/state:fl/tract:12031013504","12031013504","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1225"
"publicpolygonfeature:8:566828","Tract 12031013504","country:us/state:fl/tract:12031013504","12031013504","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","320"
"publicpolygonfeature:8:566828","Tract 12031013504","country:us/state:fl/tract:12031013504","12031013504","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","445"
"publicpolygonfeature:8:566828","Tract 12031013504","country:us/state:fl/tract:12031013504","12031013504","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25"
"publicpolygonfeature:8:566828","Tract 12031013504","country:us/state:fl/tract:12031013504","12031013504","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","8.5526"
"publicpolygonfeature:8:566828","Tract 12031013504","country:us/state:fl/tract:12031013504","12031013504","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","28.9474"
"publicpolygonfeature:8:566828","Tract 12031013504","country:us/state:fl/tract:12031013504","12031013504","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","11.1842"
"publicpolygonfeature:8:566828","Tract 12031013504","country:us/state:fl/tract:12031013504","12031013504","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","26.6447"
"publicpolygonfeature:8:566828","Tract 12031013504","country:us/state:fl/tract:12031013504","12031013504","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","29.4118"
"publicpolygonfeature:8:566828","Tract 12031013504","country:us/state:fl/tract:12031013504","12031013504","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","20.915"
"publicpolygonfeature:8:566828","Tract 12031013504","country:us/state:fl/tract:12031013504","12031013504","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","23.5294"
"publicpolygonfeature:8:566828","Tract 12031013504","country:us/state:fl/tract:12031013504","12031013504","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","4.5752"
"publicpolygonfeature:8:566828","Tract 12031013504","country:us/state:fl/tract:12031013504","12031013504","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","21.5686"
"publicpolygonfeature:8:566830","Tract 12031013522","country:us/state:fl/tract:12031013522","12031013522","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","175"
"publicpolygonfeature:8:566830","Tract 12031013522","country:us/state:fl/tract:12031013522","12031013522","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","590"
"publicpolygonfeature:8:566830","Tract 12031013522","country:us/state:fl/tract:12031013522","12031013522","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","155"
"publicpolygonfeature:8:566830","Tract 12031013522","country:us/state:fl/tract:12031013522","12031013522","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","705"
"publicpolygonfeature:8:566830","Tract 12031013522","country:us/state:fl/tract:12031013522","12031013522","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.6364"
"publicpolygonfeature:8:566830","Tract 12031013522","country:us/state:fl/tract:12031013522","12031013522","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.1429"
"publicpolygonfeature:8:566830","Tract 12031013522","country:us/state:fl/tract:12031013522","12031013522","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","11.6883"
"publicpolygonfeature:8:566830","Tract 12031013522","country:us/state:fl/tract:12031013522","12031013522","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","11.6883"
"publicpolygonfeature:8:566830","Tract 12031013522","country:us/state:fl/tract:12031013522","12031013522","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","55.8442"
"publicpolygonfeature:8:566830","Tract 12031013522","country:us/state:fl/tract:12031013522","12031013522","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.3953"
"publicpolygonfeature:8:566830","Tract 12031013522","country:us/state:fl/tract:12031013522","12031013522","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","8.7209"
"publicpolygonfeature:8:566830","Tract 12031013522","country:us/state:fl/tract:12031013522","12031013522","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","20.3488"
"publicpolygonfeature:8:566830","Tract 12031013522","country:us/state:fl/tract:12031013522","12031013522","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","11.6279"
"publicpolygonfeature:8:566830","Tract 12031013522","country:us/state:fl/tract:12031013522","12031013522","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","52.3256"
"publicpolygonfeature:8:566832","Tract 12031013723","country:us/state:fl/tract:12031013723","12031013723","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","120"
"publicpolygonfeature:8:566832","Tract 12031013723","country:us/state:fl/tract:12031013723","12031013723","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","2790"
"publicpolygonfeature:8:566832","Tract 12031013723","country:us/state:fl/tract:12031013723","12031013723","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","230"
"publicpolygonfeature:8:566832","Tract 12031013723","country:us/state:fl/tract:12031013723","12031013723","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","810"
"publicpolygonfeature:8:566832","Tract 12031013723","country:us/state:fl/tract:12031013723","12031013723","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.3883"
"publicpolygonfeature:8:566832","Tract 12031013723","country:us/state:fl/tract:12031013723","12031013723","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","3.7801"
"publicpolygonfeature:8:566832","Tract 12031013723","country:us/state:fl/tract:12031013723","12031013723","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","26.6323"
"publicpolygonfeature:8:566832","Tract 12031013723","country:us/state:fl/tract:12031013723","12031013723","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.9038"
"publicpolygonfeature:8:566832","Tract 12031013723","country:us/state:fl/tract:12031013723","12031013723","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","54.4674"
"publicpolygonfeature:8:566832","Tract 12031013723","country:us/state:fl/tract:12031013723","12031013723","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.7885"
"publicpolygonfeature:8:566832","Tract 12031013723","country:us/state:fl/tract:12031013723","12031013723","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.6154"
"publicpolygonfeature:8:566832","Tract 12031013723","country:us/state:fl/tract:12031013723","12031013723","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","23.5577"
"publicpolygonfeature:8:566832","Tract 12031013723","country:us/state:fl/tract:12031013723","12031013723","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.25"
"publicpolygonfeature:8:566832","Tract 12031013723","country:us/state:fl/tract:12031013723","12031013723","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","42.3077"
"publicpolygonfeature:8:566835","Tract 12031013800","country:us/state:fl/tract:12031013800","12031013800","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","20"
"publicpolygonfeature:8:566835","Tract 12031013800","country:us/state:fl/tract:12031013800","12031013800","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","45"
"publicpolygonfeature:8:566835","Tract 12031013800","country:us/state:fl/tract:12031013800","12031013800","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","110"
"publicpolygonfeature:8:566835","Tract 12031013800","country:us/state:fl/tract:12031013800","12031013800","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","505"
"publicpolygonfeature:8:566835","Tract 12031013800","country:us/state:fl/tract:12031013800","12031013800","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25"
"publicpolygonfeature:8:566835","Tract 12031013800","country:us/state:fl/tract:12031013800","12031013800","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","33.3333"
"publicpolygonfeature:8:566835","Tract 12031013800","country:us/state:fl/tract:12031013800","12031013800","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","16.6667"
"publicpolygonfeature:8:566835","Tract 12031013800","country:us/state:fl/tract:12031013800","12031013800","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566835","Tract 12031013800","country:us/state:fl/tract:12031013800","12031013800","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","33.3333"
"publicpolygonfeature:8:566835","Tract 12031013800","country:us/state:fl/tract:12031013800","12031013800","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.7561"
"publicpolygonfeature:8:566835","Tract 12031013800","country:us/state:fl/tract:12031013800","12031013800","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","11.3821"
"publicpolygonfeature:8:566835","Tract 12031013800","country:us/state:fl/tract:12031013800","12031013800","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.0732"
"publicpolygonfeature:8:566835","Tract 12031013800","country:us/state:fl/tract:12031013800","12031013800","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","21.1382"
"publicpolygonfeature:8:566835","Tract 12031013800","country:us/state:fl/tract:12031013800","12031013800","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","40.6504"
"publicpolygonfeature:8:566836","Tract 12031013901","country:us/state:fl/tract:12031013901","12031013901","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","85"
"publicpolygonfeature:8:566836","Tract 12031013901","country:us/state:fl/tract:12031013901","12031013901","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","770"
"publicpolygonfeature:8:566836","Tract 12031013901","country:us/state:fl/tract:12031013901","12031013901","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","220"
"publicpolygonfeature:8:566836","Tract 12031013901","country:us/state:fl/tract:12031013901","12031013901","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","625"
"publicpolygonfeature:8:566836","Tract 12031013901","country:us/state:fl/tract:12031013901","12031013901","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.4327"
"publicpolygonfeature:8:566836","Tract 12031013901","country:us/state:fl/tract:12031013901","12031013901","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.4503"
"publicpolygonfeature:8:566836","Tract 12031013901","country:us/state:fl/tract:12031013901","12031013901","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","14.0351"
"publicpolygonfeature:8:566836","Tract 12031013901","country:us/state:fl/tract:12031013901","12031013901","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","19.883"
"publicpolygonfeature:8:566836","Tract 12031013901","country:us/state:fl/tract:12031013901","12031013901","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","45.614"
"publicpolygonfeature:8:566836","Tract 12031013901","country:us/state:fl/tract:12031013901","12031013901","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.1006"
"publicpolygonfeature:8:566836","Tract 12031013901","country:us/state:fl/tract:12031013901","12031013901","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.7515"
"publicpolygonfeature:8:566836","Tract 12031013901","country:us/state:fl/tract:12031013901","12031013901","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","39.0533"
"publicpolygonfeature:8:566836","Tract 12031013901","country:us/state:fl/tract:12031013901","12031013901","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","10.6509"
"publicpolygonfeature:8:566836","Tract 12031013901","country:us/state:fl/tract:12031013901","12031013901","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25.4438"
"publicpolygonfeature:8:566838","Tract 12031013904","country:us/state:fl/tract:12031013904","12031013904","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","55"
"publicpolygonfeature:8:566838","Tract 12031013904","country:us/state:fl/tract:12031013904","12031013904","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","500"
"publicpolygonfeature:8:566838","Tract 12031013904","country:us/state:fl/tract:12031013904","12031013904","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","235"
"publicpolygonfeature:8:566838","Tract 12031013904","country:us/state:fl/tract:12031013904","12031013904","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1180"
"publicpolygonfeature:8:566838","Tract 12031013904","country:us/state:fl/tract:12031013904","12031013904","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","16.2162"
"publicpolygonfeature:8:566838","Tract 12031013904","country:us/state:fl/tract:12031013904","12031013904","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.3063"
"publicpolygonfeature:8:566838","Tract 12031013904","country:us/state:fl/tract:12031013904","12031013904","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","16.2162"
"publicpolygonfeature:8:566838","Tract 12031013904","country:us/state:fl/tract:12031013904","12031013904","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","11.7117"
"publicpolygonfeature:8:566838","Tract 12031013904","country:us/state:fl/tract:12031013904","12031013904","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","49.5495"
"publicpolygonfeature:8:566838","Tract 12031013904","country:us/state:fl/tract:12031013904","12031013904","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.0671"
"publicpolygonfeature:8:566838","Tract 12031013904","country:us/state:fl/tract:12031013904","12031013904","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.4276"
"publicpolygonfeature:8:566838","Tract 12031013904","country:us/state:fl/tract:12031013904","12031013904","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25.4417"
"publicpolygonfeature:8:566838","Tract 12031013904","country:us/state:fl/tract:12031013904","12031013904","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.3145"
"publicpolygonfeature:8:566838","Tract 12031013904","country:us/state:fl/tract:12031013904","12031013904","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","36.7491"
"publicpolygonfeature:8:566840","Tract 12031013906","country:us/state:fl/tract:12031013906","12031013906","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","105"
"publicpolygonfeature:8:566840","Tract 12031013906","country:us/state:fl/tract:12031013906","12031013906","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1370"
"publicpolygonfeature:8:566840","Tract 12031013906","country:us/state:fl/tract:12031013906","12031013906","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","270"
"publicpolygonfeature:8:566840","Tract 12031013906","country:us/state:fl/tract:12031013906","12031013906","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","380"
"publicpolygonfeature:8:566840","Tract 12031013906","country:us/state:fl/tract:12031013906","12031013906","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","3.7415"
"publicpolygonfeature:8:566840","Tract 12031013906","country:us/state:fl/tract:12031013906","12031013906","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.4626"
"publicpolygonfeature:8:566840","Tract 12031013906","country:us/state:fl/tract:12031013906","12031013906","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.8231"
"publicpolygonfeature:8:566840","Tract 12031013906","country:us/state:fl/tract:12031013906","12031013906","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.4422"
"publicpolygonfeature:8:566840","Tract 12031013906","country:us/state:fl/tract:12031013906","12031013906","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","76.5306"
"publicpolygonfeature:8:566840","Tract 12031013906","country:us/state:fl/tract:12031013906","12031013906","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","22.9008"
"publicpolygonfeature:8:566840","Tract 12031013906","country:us/state:fl/tract:12031013906","12031013906","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.8702"
"publicpolygonfeature:8:566840","Tract 12031013906","country:us/state:fl/tract:12031013906","12031013906","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","8.3969"
"publicpolygonfeature:8:566840","Tract 12031013906","country:us/state:fl/tract:12031013906","12031013906","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.3435"
"publicpolygonfeature:8:566840","Tract 12031013906","country:us/state:fl/tract:12031013906","12031013906","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","55.7252"
"publicpolygonfeature:8:566848","Tract 12031014311","country:us/state:fl/tract:12031014311","12031014311","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","80"
"publicpolygonfeature:8:566848","Tract 12031014311","country:us/state:fl/tract:12031014311","12031014311","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","710"
"publicpolygonfeature:8:566848","Tract 12031014311","country:us/state:fl/tract:12031014311","12031014311","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","245"
"publicpolygonfeature:8:566848","Tract 12031014311","country:us/state:fl/tract:12031014311","12031014311","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","940"
"publicpolygonfeature:8:566848","Tract 12031014311","country:us/state:fl/tract:12031014311","12031014311","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","15.0943"
"publicpolygonfeature:8:566848","Tract 12031014311","country:us/state:fl/tract:12031014311","12031014311","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","20.7547"
"publicpolygonfeature:8:566848","Tract 12031014311","country:us/state:fl/tract:12031014311","12031014311","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","28.3019"
"publicpolygonfeature:8:566848","Tract 12031014311","country:us/state:fl/tract:12031014311","12031014311","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.6604"
"publicpolygonfeature:8:566848","Tract 12031014311","country:us/state:fl/tract:12031014311","12031014311","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","30.1887"
"publicpolygonfeature:8:566848","Tract 12031014311","country:us/state:fl/tract:12031014311","12031014311","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.5021"
"publicpolygonfeature:8:566848","Tract 12031014311","country:us/state:fl/tract:12031014311","12031014311","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","33.7553"
"publicpolygonfeature:8:566848","Tract 12031014311","country:us/state:fl/tract:12031014311","12031014311","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","20.6751"
"publicpolygonfeature:8:566848","Tract 12031014311","country:us/state:fl/tract:12031014311","12031014311","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.2996"
"publicpolygonfeature:8:566848","Tract 12031014311","country:us/state:fl/tract:12031014311","12031014311","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","14.7679"
"publicpolygonfeature:8:566849","Tract 12031014312","country:us/state:fl/tract:12031014312","12031014312","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","85"
"publicpolygonfeature:8:566849","Tract 12031014312","country:us/state:fl/tract:12031014312","12031014312","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1040"
"publicpolygonfeature:8:566849","Tract 12031014312","country:us/state:fl/tract:12031014312","12031014312","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","170"
"publicpolygonfeature:8:566849","Tract 12031014312","country:us/state:fl/tract:12031014312","12031014312","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1210"
"publicpolygonfeature:8:566849","Tract 12031014312","country:us/state:fl/tract:12031014312","12031014312","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.3333"
"publicpolygonfeature:8:566849","Tract 12031014312","country:us/state:fl/tract:12031014312","12031014312","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","4.4444"
"publicpolygonfeature:8:566849","Tract 12031014312","country:us/state:fl/tract:12031014312","12031014312","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","21.3333"
"publicpolygonfeature:8:566849","Tract 12031014312","country:us/state:fl/tract:12031014312","12031014312","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.5556"
"publicpolygonfeature:8:566849","Tract 12031014312","country:us/state:fl/tract:12031014312","12031014312","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","60.8889"
"publicpolygonfeature:8:566849","Tract 12031014312","country:us/state:fl/tract:12031014312","12031014312","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.6087"
"publicpolygonfeature:8:566849","Tract 12031014312","country:us/state:fl/tract:12031014312","12031014312","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","15.2174"
"publicpolygonfeature:8:566849","Tract 12031014312","country:us/state:fl/tract:12031014312","12031014312","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","10.5072"
"publicpolygonfeature:8:566849","Tract 12031014312","country:us/state:fl/tract:12031014312","12031014312","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","14.4928"
"publicpolygonfeature:8:566849","Tract 12031014312","country:us/state:fl/tract:12031014312","12031014312","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","52.1739"
"publicpolygonfeature:8:566851","Tract 12031014328","country:us/state:fl/tract:12031014328","12031014328","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","90"
"publicpolygonfeature:8:566851","Tract 12031014328","country:us/state:fl/tract:12031014328","12031014328","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1545"
"publicpolygonfeature:8:566851","Tract 12031014328","country:us/state:fl/tract:12031014328","12031014328","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","165"
"publicpolygonfeature:8:566851","Tract 12031014328","country:us/state:fl/tract:12031014328","12031014328","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","550"
"publicpolygonfeature:8:566851","Tract 12031014328","country:us/state:fl/tract:12031014328","12031014328","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","1.5291"
"publicpolygonfeature:8:566851","Tract 12031014328","country:us/state:fl/tract:12031014328","12031014328","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.5046"
"publicpolygonfeature:8:566851","Tract 12031014328","country:us/state:fl/tract:12031014328","12031014328","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","2.7523"
"publicpolygonfeature:8:566851","Tract 12031014328","country:us/state:fl/tract:12031014328","12031014328","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","14.9847"
"publicpolygonfeature:8:566851","Tract 12031014328","country:us/state:fl/tract:12031014328","12031014328","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","75.2294"
"publicpolygonfeature:8:566851","Tract 12031014328","country:us/state:fl/tract:12031014328","12031014328","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.7902"
