"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","29.4118"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","29.4118"
"publicpolygonfeature:8:566861","Tract 12031014338","country:us/state:fl/tract:12031014338","12031014338","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","59.0164"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","70.2564"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","16.9231"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","12.3077"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","45.3488"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","24.4186"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","30.2326"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","30"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","70"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","45.4545"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","27.2727"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","27.2727"
"publicpolygonfeature:8:566865","Tract 12031014408","country:us/state:fl/tract:12031014408","12031014408","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","4.4643"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","88.4211"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","8.9474"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","2.6316"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","82.7586"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","13.7931"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","90"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","10"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","81.4815"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","18.5185"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","87.2727"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","12.7273"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566870","Tract 12031014413","country:us/state:fl/tract:12031014413","12031014413","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","25.1572"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","83.4395"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","6.3694"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","9.5541"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","1.2739"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","31.5789"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","26.3158"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","44.7368"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","36.8421"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","63.1579"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","70.2703"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","24.3243"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","5.4054"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","60"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","40"
"publicpolygonfeature:8:566871","Tract 12031014500","country:us/state:fl/tract:12031014500","12031014500","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","47.5524"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","67.3973"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","16.4384"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","15.6164"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0.8219"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","90.9091"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","12.1212"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","53.5714"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","17.8571"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","32.1429"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","28.5714"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","71.4286"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","27.3585"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","72.1698"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","8.4906"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","16.0377"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","3.3019"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","62.5"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","23.8636"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","13.6364"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","30.4348"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","43.4783"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","17.3913"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","8.6957"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","66.6667"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","29.8246"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","5.2632"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","86.3636"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","13.6364"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","28.9694"
